month,death,popu,ways,gdp,p
0.91,0.9,0.67,0.92,0.13,0.9726905723106151
0.53,0.16,0.77,0.98,0.99,0.844217525528378
0.45,0.87,0.63,0.91,0.76,0.9738779387318927
0.06,0.34,0.67,0.89,0.93,0.8793635715981952
0.96,0.67,0.21,0.97,0.3,0.9294704345761102
0.24,0.89,0.48,0.95,0.7,0.979102350985514
0.57,0.28,0.32,0.93,0.64,0.8648777012586084
0.35,0.88,0.63,1.0,0.84,0.9764901448587033
0.46,0.97,0.79,0.99,0.27,0.9919259083353124
0.43,0.79,0.5,0.89,0.93,0.9593920683923058
0.04,0.11,0.3,0.98,0.89,0.8380432201377345
0.17,0.79,0.51,0.91,0.33,0.9605794348135835
0.7,0.79,0.88,0.94,0.93,0.9560674424127286
0.39,0.9,0.99,0.91,0.09,0.9795772975540252
0.4,0.39,0.17,0.9,0.25,0.8864877701258608
0.22,0.24,0.79,0.99,0.12,0.8603657088577534
0.22,0.74,0.22,0.93,0.6,0.9513179767276182
0.0,0.79,0.32,0.93,0.61,0.9610543813820945
0.15,0.77,0.83,0.99,0.91,0.9574922821182618
0.87,0.33,0.56,0.9,0.84,0.8696271669437188
0.49,0.27,0.18,1.0,0.96,0.8641652814058419
0.1,0.04,0.62,0.97,0.15,0.8249821895036809
0.37,0.3,0.66,0.98,0.68,0.8705770600807409
0.27,0.58,0.32,0.9,0.25,0.9218712894799336
0.73,0.38,0.42,0.96,0.57,0.8810258845879839
0.02,0.01,0.93,0.99,0.55,0.8199952505343149
0.26,0.39,0.58,0.92,0.09,0.8872001899786274
0.75,0.65,0.31,0.91,0.31,0.9294704345761102
0.38,0.73,0.36,0.93,0.81,0.9487057706008075
0.19,0.44,0.92,0.96,0.52,0.8969365946331038
0.4,0.67,0.3,0.97,0.6,0.9375445262407979
0.48,0.24,0.16,0.94,0.49,0.8587033958679647
0.63,0.59,0.3,1.0,0.07,0.9202089764901449
0.88,0.95,0.7,0.9,0.28,0.9824269769650914
0.84,0.19,0.7,1.0,0.43,0.8446924720968891
0.73,0.17,0.17,0.9,0.69,0.8430301591071004
0.76,0.64,0.25,0.91,0.5,0.927570648302066
0.21,0.89,0.25,0.95,0.73,0.9793398242697697
0.3,0.7,0.81,0.99,0.29,0.9437188316314415
0.07,0.71,0.11,0.97,0.82,0.9465685110425077
0.2,0.94,0.55,0.92,0.47,0.9883638090714794
0.55,0.93,0.33,0.9,0.52,0.9836143433863691
0.73,0.69,0.26,0.93,0.92,0.9375445262407979
0.64,0.99,0.75,0.9,0.92,0.9940631678936119
0.11,0.94,0.91,0.94,0.4,0.9886012823557351
0.5,0.89,0.83,0.99,0.82,0.9769650914272144
0.14,0.79,0.58,0.95,0.68,0.9610543813820945
0.6,0.11,0.42,0.9,0.47,0.8340061743053906
0.79,0.79,0.98,0.98,0.82,0.954880075991451
0.51,0.08,0.18,0.9,0.46,0.8297316551887912
0.26,0.86,0.88,0.95,0.7,0.9734029921633817
0.73,0.59,0.31,0.97,0.7,0.9190216100688673
0.7,0.76,0.46,0.92,0.82,0.9506055568748516
0.55,0.31,0.05,0.94,0.87,0.8705770600807409
0.66,0.45,0.04,0.92,0.29,0.8945618617905486
0.18,0.84,0.09,0.92,0.52,0.9698408928995489
0.94,0.38,0.75,0.96,0.5,0.8772263120398954
0.84,0.11,0.7,0.92,0.92,0.8306815483258133
0.62,1.0,0.21,0.97,0.49,0.9957254808834006
0.5,0.29,0.95,0.94,0.27,0.8674899073854192
0.06,0.93,0.74,0.94,0.59,0.9869389693659464
0.0,0.46,0.04,0.89,0.17,0.9007361671811921
0.87,0.73,0.79,0.95,0.83,0.9425314652101638
0.45,0.26,0.57,0.92,0.66,0.8627404417003087
0.84,0.42,0.84,0.91,0.13,0.8860128235573499
0.34,0.68,0.63,0.96,0.89,0.939919259083353
0.91,0.55,0.91,0.93,0.47,0.90881025884588
0.6,0.41,0.52,0.99,0.19,0.887912609831394
0.95,0.92,1.0,0.94,0.66,0.975777725005937
0.39,0.0,0.81,0.97,0.15,0.8164331512704821
0.75,0.66,0.85,1.0,0.75,0.9316076941344098
0.74,0.82,0.41,0.98,0.28,0.960816908097839
0.82,0.37,0.78,0.99,0.22,0.8774637853241511
0.05,0.11,0.83,0.97,0.93,0.8380432201377345
0.63,0.73,0.46,0.89,0.76,0.9460935644739967
0.74,0.57,0.42,0.91,0.59,0.9152220375207789
0.22,0.15,0.14,0.97,0.18,0.844217525528378
0.6,0.78,0.17,0.89,0.7,0.9555924958442176
0.39,0.12,0.18,1.0,0.48,0.8380432201377345
0.25,0.8,0.14,0.95,0.38,0.9622417478033722
0.89,0.22,0.66,0.89,0.53,0.8494419377819996
0.59,0.93,0.14,0.92,0.8,0.9833768701021135
0.46,0.98,0.34,0.88,0.23,0.9938256946093565
0.29,0.46,0.46,0.94,0.31,0.8997862740441701
0.46,0.76,0.11,0.95,0.6,0.9534552362859178
0.24,0.39,0.63,0.9,0.37,0.8876751365471385
0.4,0.99,0.1,0.89,0.15,0.9962004274519117
0.23,0.9,0.26,0.97,0.08,0.9805271906910472
0.23,0.24,0.26,0.95,0.61,0.860603182142009
0.63,0.92,0.8,0.91,0.15,0.9807646639753027
0.31,0.32,0.88,0.97,0.52,0.8746141059130847
0.4,0.02,0.39,0.92,0.16,0.8197577772500595
0.38,0.85,0.11,0.92,0.99,0.970790786036571
0.9,0.71,0.48,0.98,0.86,0.9382569460935645
0.73,0.17,0.53,0.91,0.8,0.8432676323913559
0.82,0.1,0.08,0.99,0.18,0.8287817620517691
0.73,0.87,0.16,0.96,0.7,0.9703158394680599
0.02,0.15,0.91,0.98,0.75,0.8451674186654002
0.06,1.0,0.13,0.91,0.72,1.0
0.87,0.22,1.0,0.89,0.59,0.8503207412687098
0.86,0.46,0.28,0.9,0.78,0.893799002138275
0.74,0.94,0.29,0.98,0.48,0.9833689712520788
0.53,0.49,0.68,0.97,0.93,0.904015205511998
0.04,0.28,0.59,0.97,0.75,0.8688524590163934
0.95,0.88,0.92,0.93,0.13,0.9686386315039202
0.44,0.89,0.61,0.98,0.83,0.9781420765027322
0.21,0.18,0.75,0.99,0.94,0.8505583273936801
0.25,0.93,0.4,0.98,0.52,0.9866951770016631
0.82,0.29,0.86,0.94,0.55,0.8636255642670467
0.52,0.48,0.25,0.98,0.24,0.9018769303872654
0.77,0.79,0.11,0.94,0.27,0.9553338085055832
0.91,0.83,0.63,0.98,0.76,0.9605607032549298
0.15,0.01,0.29,0.92,0.98,0.8203848895224518
0.71,0.35,0.65,0.9,0.65,0.8762176288904728
0.8,0.48,0.59,0.93,0.76,0.8983131385127109
0.98,0.01,0.21,0.96,0.81,0.8106438583986694
0.4,0.06,0.96,0.92,0.69,0.8275124732715609
0.78,0.33,0.13,0.96,0.84,0.871703492516037
0.06,0.77,0.21,0.97,0.06,0.9577096697552863
0.28,0.9,0.18,0.9,0.82,0.981230696127346
0.78,0.38,0.45,0.92,0.64,0.8807317652649085
0.29,0.32,0.4,0.94,0.79,0.8750296982656212
0.85,0.05,0.46,0.97,0.2,0.8199097172725112
0.8,0.39,0.19,0.9,0.8,0.8821572820147303
0.67,0.15,0.9,0.91,0.31,0.8405797101449275
0.79,0.74,0.96,0.96,0.12,0.9458303635067712
0.15,0.01,0.35,0.92,0.3,0.8201473033974815
0.6,0.28,0.43,0.9,0.93,0.8650510810168685
0.02,0.67,0.09,0.91,0.62,0.9396531242575432
0.23,0.38,0.99,1.0,0.9,0.8864338322641957
0.08,0.61,0.8,0.9,0.2,0.928486576383939
0.86,0.41,0.44,0.91,0.17,0.8845331432644332
0.05,0.38,0.93,0.95,0.84,0.8869090045141362
0.5,0.92,0.9,0.9,0.44,0.9828937990021381
0.4,0.21,0.79,0.99,0.79,0.8545972915181752
0.59,0.96,0.1,0.95,0.08,0.9890710382513661
0.79,0.31,0.91,0.94,0.66,0.867664528391542
0.72,0.43,0.22,0.88,0.77,0.8907103825136612
0.4,0.29,0.2,0.95,0.6,0.8688524590163934
0.74,0.17,0.5,0.93,0.83,0.843430743644571
0.87,0.36,0.83,0.99,0.7,0.8755048705155618
0.3,0.05,0.25,0.9,0.37,0.8265621287716797
0.46,0.31,0.63,0.91,0.14,0.871703492516037
0.8,0.33,0.31,0.99,0.88,0.8712283202660964
0.07,0.8,0.21,0.9,0.38,0.9634117367545734
0.61,0.47,0.48,0.9,0.62,0.8992634830125921
0.1,0.27,0.42,0.9,0.65,0.866951770016631
0.46,0.6,0.31,0.91,0.88,0.9246851983844143
0.58,0.81,0.9,0.9,0.82,0.9619862200047516
0.79,0.6,0.39,0.97,0.28,0.9201710620099784
0.94,0.59,0.64,0.98,0.34,0.9158945117605131
0.33,0.59,0.77,0.99,0.2,0.9237348538845331
0.76,0.92,0.79,0.99,0.55,0.9795675932525539
0.56,0.62,0.13,0.97,0.48,0.9272986457590876
0.52,0.12,0.7,0.93,0.38,0.8370159182703729
0.8,0.63,0.35,1.0,0.65,0.9256355428842955
0.7,0.37,0.12,0.91,0.6,0.8800190068899976
0.99,0.03,0.17,0.98,0.27,0.8137324780232834
0.24,0.93,0.17,0.91,0.19,0.9866951770016631
0.76,0.06,0.99,0.9,0.09,0.8229983368971252
0.01,0.4,0.21,0.97,0.36,0.8904727963886907
0.98,0.16,0.87,0.91,0.38,0.8372535043953433
0.7,0.98,0.43,0.93,0.35,0.991446899501069
0.78,0.6,0.43,0.97,0.3,0.9204086481349489
0.28,0.94,0.15,1.0,0.56,0.9883582798764552
0.65,0.36,0.18,0.89,0.95,0.8790686623901164
0.36,0.76,0.06,0.89,0.6,0.9548586362556425
0.68,0.68,0.69,0.93,0.81,0.9368020907578997
0.24,0.79,0.93,0.9,0.71,0.9610358755048705
0.75,0.75,0.83,0.91,0.11,0.9482062247564741
0.27,0.2,0.57,0.97,0.74,0.853646947018294
0.14,0.88,0.2,0.97,0.66,0.9779044903777617
0.77,0.99,0.56,0.91,0.95,0.9926348301259206
0.96,0.74,0.88,0.89,0.02,0.9427417438821571
0.18,1.0,0.83,0.9,0.22,0.9997624138750296
0.19,0.27,0.25,0.92,0.87,0.8667141838916606
0.81,0.07,0.84,0.96,0.48,0.8241862675219765
0.43,0.03,0.3,0.93,0.45,0.822047992397244
0.66,0.53,0.54,0.89,0.59,0.909479686386315
0.95,0.14,0.37,0.91,0.88,0.8344024708956995
0.94,0.08,0.74,0.9,0.75,0.8237110952720361
0.12,0.3,0.73,0.94,0.83,0.8724162508909479
0.72,0.95,0.22,0.94,0.82,0.9857448325017819
0.23,0.95,0.85,1.0,0.58,0.9904965550011878
0.02,0.81,0.56,0.94,0.33,0.9650748396293655
0.03,0.39,0.78,0.9,0.63,0.8885721073889283
0.96,0.56,0.84,0.89,0.15,0.9099548586362555
0.85,0.92,0.24,0.93,0.2,0.9779044903777617
0.92,0.14,0.27,0.93,0.79,0.8348776431456403
0.12,1.0,0.33,0.94,0.48,1.0
0.4,0.87,0.13,0.92,0.02,0.9743406985032073
0.6,0.69,0.59,0.96,0.28,0.939415538132573
0.43,0.03,0.81,0.92,0.57,0.822047992397244
0.42,0.29,0.24,0.92,0.33,0.8686148728914231
0.06,0.24,0.99,0.95,0.4,0.861487289142314
0.79,0.78,0.12,0.93,0.1,0.9531955333808504
0.68,0.5,0.59,0.96,0.36,0.9037776193870277
0.43,0.58,0.9,0.92,0.37,0.9211214065098599
0.15,0.67,0.55,0.89,1.0,0.9396531242575432
0.54,0.73,0.14,0.9,0.02,0.9472558802565929
0.16,0.78,0.29,0.9,0.45,0.9596103587550486
0.03,0.95,0.49,0.9,0.91,0.9912093133760987
0.16,0.77,0.67,0.92,0.27,0.9577096697552863
0.8,0.79,0.19,0.96,0.77,0.955096222380613
0.97,0.04,0.28,0.93,0.19,0.8158707531480162
0.62,0.19,0.22,0.89,0.74,0.8486576383939177
0.43,0.79,0.35,0.99,0.18,0.9596103587550486
0.92,0.63,0.96,0.88,0.55,0.9234972677595628
0.1,0.96,0.38,0.89,0.88,0.9928724162508908
0.69,0.45,0.2,0.91,0.98,0.8947493466381562
0.11,0.35,0.71,0.93,0.14,0.8809693513898788
0.97,0.4,0.83,0.9,0.17,0.8807317652649085
0.36,0.86,0.72,0.98,0.16,0.9729151817533855
0.04,0.35,0.26,1.0,0.25,0.8812069375148491
0.21,0.04,0.31,0.97,0.63,0.8253741981468282
0.28,0.62,0.93,0.92,0.21,0.9296745070087906
0.38,0.56,0.35,0.91,0.48,0.9180327868852458
0.24,0.71,0.87,0.95,0.85,0.9465431218816821
0.9,0.18,0.75,0.91,0.4,0.8424803991446899
0.65,0.62,0.78,0.9,0.47,0.926110715134236
0.51,0.95,0.2,0.99,0.28,0.9883582798764552
0.17,0.16,0.38,0.93,0.75,0.8469945355191256
0.17,0.3,0.2,0.94,0.16,0.8719410786410073
0.57,0.67,0.75,0.93,0.6,0.936326918507959
0.12,0.83,0.37,0.89,0.79,0.9688762176288904
0.98,0.39,0.32,0.9,0.95,0.8788310762651461
0.65,0.28,0.26,0.92,0.35,0.8643383226419576
0.16,0.46,0.23,1.0,0.32,0.9011641720123544
0.04,0.56,0.5,0.98,0.28,0.9194583036350678
0.02,0.39,0.16,0.96,0.41,0.8885721073889283
0.15,0.25,0.28,0.96,0.88,0.8633879781420765
0.41,0.0,0.04,0.98,0.14,0.816583511522927
0.57,0.03,0.95,0.95,0.81,0.8206224756474221
0.95,0.05,0.33,0.88,0.49,0.8182466143977191
0.4,0.64,0.46,1.0,0.71,0.9325255405084343
0.1,0.07,0.44,0.98,0.49,0.830838679021145
0.61,0.79,0.05,0.94,0.98,0.9579472558802565
0.55,0.4,0.43,1.0,0.52,0.8871465906391067
0.44,0.28,0.16,0.99,0.98,0.866951770016631
0.68,0.51,0.24,0.89,0.52,0.9056783083867901
0.24,0.41,0.56,0.94,0.75,0.8918983131385126
0.06,0.0,0.99,0.95,0.64,0.8187217866476597
0.53,0.89,0.55,0.96,0.7,0.977191732002851
0.32,0.78,0.6,0.96,0.26,0.9584224281301972
0.97,0.93,0.36,0.92,0.72,0.9776669042527916
0.31,0.79,0.68,0.88,0.2,0.9605607032549298
0.47,0.54,0.62,1.0,0.48,0.9135186505108102
0.48,0.5,0.44,0.94,0.8,0.9061534806367307
0.17,0.13,0.92,0.97,0.74,0.8415300546448087
0.33,0.08,0.23,0.98,0.6,0.8317890235210262
0.02,0.04,0.52,0.98,0.68,0.8258493703967688
0.17,0.62,0.74,0.95,0.77,0.9301496792587312
0.8,0.81,0.5,0.97,0.18,0.9584224281301972
0.17,0.58,0.17,0.92,0.52,0.922784509384652
0.91,0.12,0.27,0.94,0.67,0.831551437396056
0.45,0.77,0.86,0.91,0.27,0.9558089807555237
0.49,0.34,0.91,0.92,0.83,0.877167973390354
0.37,0.87,0.61,0.91,0.48,0.974815870753148
0.29,0.36,0.2,0.96,0.85,0.8823948681397006
0.66,0.14,0.66,0.96,0.85,0.8391541933951057
0.8,0.64,0.51,1.0,0.12,0.9272986457590876
0.98,0.5,0.88,0.94,0.75,0.8987883107626513
0.99,0.26,0.79,0.92,0.51,0.855072463768116
0.07,0.75,0.21,0.93,0.13,0.9541458778807316
0.9,0.67,0.69,0.98,0.71,0.9313376098835828
0.4,0.37,0.76,0.97,0.41,0.8833452126395818
0.73,0.77,0.11,0.95,0.3,0.9522451888809692
0.15,0.33,0.41,0.95,0.96,0.8778807317652649
0.96,0.73,0.62,0.92,0.7,0.941078641007365
0.46,0.3,0.94,0.9,0.78,0.8702779757662152
0.01,0.12,0.2,0.9,0.85,0.8401045378949868
0.68,0.35,0.64,0.93,0.76,0.8766928011404133
0.34,0.96,0.04,0.96,0.6,0.9916844856260394
0.18,0.31,0.16,0.96,0.08,0.8736041815157994
0.29,0.54,0.33,0.92,0.19,0.9147065811356616
0.64,0.04,0.2,0.93,0.21,0.821335234022333
0.3,0.06,0.17,0.92,0.26,0.8282252316464718
0.07,0.91,0.09,0.92,0.67,0.983606557377049
0.16,0.24,0.99,0.97,0.7,0.861487289142314
0.86,0.32,0.32,0.98,0.97,0.8686148728914231
0.66,0.01,0.11,0.97,0.1,0.8156331670230458
0.66,0.16,0.44,0.94,0.79,0.8427179852696601
0.04,0.9,0.62,0.95,0.58,0.981943454502257
0.51,0.55,0.64,0.99,0.75,0.9151817533856023
0.51,0.73,0.43,0.93,0.36,0.9479686386315038
0.55,0.29,0.51,0.96,0.92,0.8674269422665715
0.19,0.67,0.15,0.99,0.95,0.939415538132573
0.69,0.67,0.99,0.88,0.58,0.934663815633167
0.89,0.6,0.23,0.89,0.76,0.9187455452601567
0.86,0.43,0.36,0.99,0.37,0.8883345212639582
0.1,0.36,0.8,0.95,0.18,0.8828700403896411
0.92,0.22,1.0,0.94,0.03,0.8491328106438584
0.16,0.17,0.19,0.92,0.53,0.848895224518888
0.26,0.73,0.54,0.97,0.93,0.9501069137562366
0.81,0.34,0.39,0.94,0.1,0.8726538370159181
0.99,0.54,0.99,0.93,0.82,0.9059158945117605
0.43,0.18,0.3,0.91,0.8,0.848895224518888
0.42,0.79,0.56,0.99,0.98,0.9598479448800189
0.92,1.0,0.39,0.93,0.32,0.991446899501069
0.01,0.08,0.06,0.92,0.43,0.8327393680209074
0.53,0.81,0.62,0.98,0.57,0.9624613922546922
0.25,0.19,0.09,0.9,0.32,0.8519838441435019
0.49,0.39,0.25,0.97,0.86,0.8861962461392253
0.19,0.73,0.91,0.96,0.2,0.9501069137562366
0.34,0.58,0.55,0.99,0.08,0.9218341648847705
0.16,0.22,0.21,1.0,0.73,0.8579234972677595
0.29,0.9,0.56,0.9,0.04,0.9807555238774055
0.52,0.41,0.2,0.93,0.82,0.8895224518888095
0.84,0.27,0.7,0.96,0.04,0.8593490140175813
0.5,0.14,0.57,0.9,0.45,0.8408172962698978
0.49,0.75,0.82,0.89,0.88,0.9520076027559989
0.56,0.11,0.16,0.99,0.72,0.8351152292706105
0.74,0.12,0.34,0.89,0.6,0.8344024708956995
0.58,0.63,0.57,0.89,0.21,0.9287241625089094
0.19,0.13,0.67,0.99,0.19,0.8412924685198383
0.84,0.03,0.74,0.99,0.9,0.816583511522927
0.45,0.94,0.91,0.91,0.45,0.9871703492516035
0.15,0.25,0.88,0.97,0.57,0.8631503920171061
0.66,0.85,0.84,0.98,0.6,0.9681634592539795
0.12,0.03,0.09,0.89,0.81,0.8239486813970064
0.67,0.18,0.12,0.92,0.12,0.8458066048942742
0.45,0.53,0.13,0.91,0.66,0.9120931337609883
0.28,0.34,0.37,0.9,0.94,0.8790686623901164
0.74,0.98,0.11,0.89,0.5,0.9909717272511285
0.99,0.47,0.89,0.89,0.68,0.8930862437633642
0.55,0.98,0.13,0.94,0.31,0.9933475885008315
0.37,0.64,0.77,0.9,0.52,0.9325255405084343
0.74,0.64,0.38,0.88,0.69,0.928486576383939
0.15,0.97,0.07,0.97,0.59,0.9945355191256829
0.8,0.12,0.18,0.98,0.38,0.8332145402708481
0.02,0.26,0.88,0.92,0.82,0.8652886671418389
0.29,0.25,0.29,0.92,0.53,0.8624376336421952
0.77,0.25,0.3,0.91,0.47,0.8572107388928486
0.42,0.83,0.9,0.97,0.39,0.9669755286291281
0.34,0.03,0.58,0.92,0.85,0.8229983368971252
0.79,0.55,0.92,0.91,0.85,0.9113803753860774
0.19,0.83,0.8,0.89,0.3,0.9684010453789498
0.3,0.24,0.44,0.95,0.74,0.8607745307674031
0.96,0.25,0.15,0.94,0.3,0.8538845331432643
0.3,0.53,0.73,0.97,0.88,0.9132810643858398
0.2,0.38,0.24,0.94,0.77,0.886671418389166
0.91,0.26,0.42,0.97,0.77,0.8567355666429081
0.5,0.97,0.43,0.94,0.87,0.9921596578759799
0.44,0.12,0.69,0.97,0.07,0.8377286766452838
0.49,0.75,0.06,0.99,0.81,0.9520076027559989
0.6,0.28,0.42,0.9,0.14,0.8648134948918982
0.05,0.35,0.09,0.97,0.15,0.8812069375148491
0.9,0.73,0.63,0.98,0.09,0.9420289855072462
0.45,0.87,1.0,0.9,0.78,0.9743406985032073
0.34,0.53,0.96,0.94,0.18,0.9128058921358992
0.67,0.96,0.83,0.9,0.84,0.9883582798764552
0.43,0.58,0.44,0.95,0.57,0.9213589926348301
0.64,0.2,0.52,0.94,0.08,0.8500831551437396
0.68,0.9,0.82,0.94,0.28,0.9769541458778805
0.99,0.59,0.95,0.95,0.42,0.9149441672606319
0.15,0.88,0.74,0.97,0.65,0.9779044903777617
0.75,0.37,0.19,0.93,0.54,0.8790686623901164
0.7,0.15,0.63,0.99,0.86,0.8403421240199571
0.55,0.24,0.94,0.92,0.57,0.8583986695177002
0.24,0.99,0.67,0.94,0.47,0.9978617248752673
0.13,0.18,0.91,0.91,0.07,0.8503207412687098
0.13,0.6,0.87,0.89,0.87,0.926823473509147
0.41,0.38,0.09,0.96,0.72,0.8852459016393441
0.79,0.53,0.53,0.95,0.62,0.9075789973865526
0.6,0.82,0.34,0.93,0.11,0.9631741506296031
0.69,0.96,0.88,0.94,0.54,0.9878831076265145
0.71,0.58,0.46,0.95,0.56,0.9177952007602755
0.9,0.86,0.91,0.92,0.58,0.9660251841292467
0.46,0.68,0.98,0.93,0.17,0.9389403658826324
0.5,0.81,0.2,0.91,0.66,0.9626989783796627
0.95,0.26,0.84,0.89,0.6,0.8557852221430269
0.22,0.84,0.73,0.99,0.45,0.9703017343787123
0.19,0.89,0.42,0.89,0.4,0.9795675932525539
0.28,0.22,0.5,0.92,0.31,0.8572107388928486
0.48,0.18,0.66,0.97,0.25,0.8481824661439772
0.53,0.47,0.98,0.88,0.77,0.9004514136374435
0.03,0.46,0.85,0.93,0.97,0.9016393442622951
0.3,0.06,0.83,0.94,0.42,0.8282252316464718
0.79,0.35,0.23,0.94,0.37,0.8747921121406509
0.27,0.73,0.2,0.95,0.13,0.9496317415062959
0.47,0.87,0.64,0.99,0.48,0.974103112378237
0.51,0.51,0.7,0.93,0.9,0.9078165835115228
0.98,0.76,0.18,0.95,0.13,0.9460679496317415
0.62,0.12,0.38,0.95,0.61,0.8360655737704917
0.68,0.48,0.59,0.89,0.2,0.899976241387503
0.04,0.09,0.66,0.9,0.53,0.83464005702067
0.31,0.13,0.88,0.88,0.85,0.841054882394868
0.46,0.5,0.91,0.95,0.05,0.9061534806367307
0.47,0.45,0.19,0.96,0.76,0.8973627940128297
0.04,0.88,0.99,0.92,0.37,0.9781420765027322
0.66,0.42,0.08,0.96,0.37,0.8895224518888095
0.0,0.97,0.84,0.99,0.55,0.9947731052506532
0.63,0.73,0.9,0.9,0.4,0.9463055357567117
0.26,0.57,0.36,0.94,0.1,0.9204086481349489
0.68,0.55,0.7,0.96,0.37,0.9128058921358992
0.14,0.6,0.23,0.89,0.47,0.9265858873841767
0.72,0.05,0.58,0.95,0.72,0.8222855785222142
0.15,0.35,0.99,0.94,0.14,0.8809693513898788
0.69,0.45,0.78,1.0,0.83,0.8947493466381562
0.41,0.57,0.73,0.93,0.56,0.9196958897600379
0.53,0.58,0.94,1.0,0.6,0.9204086481349489
0.9,0.44,0.41,0.96,0.92,0.8895224518888095
0.61,0.61,0.53,0.9,0.85,0.9249227845093846
0.11,0.73,0.35,0.91,0.07,0.9501069137562366
0.88,0.89,0.08,0.99,0.37,0.9719648372535042
0.17,0.99,0.95,0.98,0.83,0.9980993110002374
0.24,0.49,0.56,0.9,0.78,0.906391066761701
0.48,0.15,0.05,0.99,0.09,0.8427179852696601
0.21,0.71,0.12,0.97,0.9,0.9467807080066524
0.33,0.54,0.58,0.9,0.73,0.9149441672606319
0.81,0.05,0.93,0.9,0.52,0.8206224756474221
0.66,0.45,0.15,0.9,0.88,0.8952245188880968
0.91,0.25,0.51,0.95,0.92,0.855072463768116
0.29,0.67,0.99,0.99,0.25,0.9384651936326918
0.65,0.72,0.68,0.95,0.64,0.9444048467569494
0.09,0.91,0.94,0.99,0.87,0.9838441435020193
0.65,0.8,0.45,0.96,0.54,0.959135186505108
0.96,0.58,0.38,0.92,0.88,0.9137562366357804
0.35,0.44,0.84,0.95,0.07,0.896174863387978
0.57,0.48,1.0,0.97,0.92,0.9016393442622951
0.62,0.78,0.3,0.92,0.05,0.9555713946305535
0.55,0.51,0.84,0.99,0.29,0.9071038251366119
0.78,0.74,0.92,0.97,0.66,0.9463055357567117
0.99,0.08,0.22,0.98,0.26,0.8227607507721549
0.82,0.44,0.44,0.9,0.89,0.8909479686386315
0.09,0.71,0.55,0.9,0.87,0.9470182941316226
0.12,0.16,0.65,0.94,0.97,0.8472321216440958
0.89,0.78,0.08,0.97,0.03,0.951294844381088
0.17,0.23,0.55,0.92,0.61,0.8593490140175813
0.33,0.51,0.63,0.97,0.67,0.9092421002613448
0.58,0.96,0.98,0.96,0.2,0.9893086243763364
0.19,0.9,0.63,0.92,0.46,0.9814682822523164
0.67,0.89,0.45,0.98,0.86,0.9752910430030884
0.57,0.71,0.83,0.97,0.51,0.9434545022570682
0.45,0.33,0.23,0.9,0.94,0.8759800427655023
0.57,0.82,0.06,0.91,0.84,0.963886909004514
0.67,0.75,0.63,0.93,0.78,0.9496317415062959
0.49,0.54,0.5,0.91,0.66,0.9135186505108102
0.68,0.65,0.17,1.0,0.21,0.9311000237586123
0.35,0.04,0.47,0.96,0.32,0.8241862675219765
0.59,0.75,0.33,0.94,0.1,0.9505820860061771
0.57,0.54,0.76,0.97,0.45,0.9123307198859586
0.59,0.37,0.94,0.88,0.03,0.8812069375148491
0.25,0.09,0.6,0.92,0.67,0.8341648847707293
0.68,0.51,0.18,0.93,0.31,0.9054407222618198
0.34,0.24,0.11,0.99,0.4,0.8602993585174625
0.74,0.24,0.18,0.97,0.06,0.8557852221430269
0.51,0.91,0.08,0.89,0.36,0.9809931100023758
0.52,0.4,0.58,0.96,0.72,0.8876217628890472
0.98,0.5,0.49,0.88,0.56,0.8987883107626513
0.06,0.44,0.81,0.93,0.06,0.8976003801377999
0.39,0.89,0.55,0.96,0.48,0.9783796626277025
0.1,0.9,0.21,1.0,0.13,0.9814682822523164
0.96,0.91,0.19,0.98,0.75,0.9743406985032073
0.49,0.24,0.96,0.91,0.29,0.859111427892611
0.85,0.71,0.8,0.98,0.62,0.9396531242575432
0.83,0.13,0.55,0.95,0.51,0.83464005702067
0.02,0.9,0.58,1.0,0.66,0.981943454502257
0.47,0.89,0.97,0.99,0.63,0.9776669042527916
0.69,0.34,0.3,0.98,0.12,0.8745545260156806
0.48,0.67,0.52,0.9,0.36,0.9370396768828699
0.04,0.55,0.07,0.99,0.51,0.9177952007602755
0.95,0.67,0.25,0.97,0.1,0.9301496792587312
0.39,0.16,0.35,0.91,0.24,0.8455690187693039
0.84,0.13,0.51,0.9,0.14,0.8341648847707293
0.68,0.69,0.06,0.96,0.36,0.9384651936326918
0.12,0.19,0.07,0.9,0.58,0.8524590163934426
0.82,0.89,0.41,0.99,0.1,0.9726775956284152
0.41,0.38,0.86,0.93,0.75,0.8852459016393441
0.77,0.6,0.83,0.91,0.69,0.9208838203848894
0.2,0.53,0.36,0.89,0.27,0.9135186505108102
0.2,0.97,0.26,0.93,0.43,0.9942979330007127
0.6,0.66,0.9,0.98,0.57,0.9339510572582561
0.94,0.75,0.95,0.97,0.84,0.9453551912568305
0.02,0.11,0.44,0.89,0.99,0.8384414350201947
0.66,0.75,0.21,0.94,0.33,0.9496317415062959
0.02,0.51,0.17,0.98,0.31,0.910192444761226
0.11,0.96,0.4,0.89,0.45,0.9926348301259206
0.85,0.31,0.13,1.0,0.1,0.8664765977666903
0.95,0.26,0.16,1.0,0.07,0.8555476360180564
0.03,0.36,0.41,1.0,0.23,0.8831076265146115
0.89,0.31,0.41,0.92,0.33,0.8660014255167499
0.03,0.83,0.84,0.9,0.17,0.9688762176288904
0.4,0.64,0.77,0.97,0.09,0.932287954383464
